policy_id,is_claim
ID59595,0.48986840911593266
ID59596,0.5030486307638262
ID59597,0.5050260806019142
ID59598,0.5088177770771762
ID59599,0.5115467836716479
ID59600,0.4826753415243521
ID59601,0.47996983832013873
ID59602,0.49293185562350156
ID59603,0.5104139318780262
ID59604,0.513145414102602
ID59605,0.4798349884008576
ID59606,0.4908463004054729
ID59607,0.5124120863968475
ID59608,0.5014654783570357
ID59609,0.48605355411478635
ID59610,0.49816655673276056
ID59611,0.5015383257280299
ID59612,0.4928141982751964
ID59613,0.5127442035841195
ID59614,0.513085696383125
ID59615,0.5035190367151505
ID59616,0.5025615721081034
ID59617,0.5036414897937596
ID59618,0.49789876401850547
ID59619,0.4848620006830432
ID59620,0.48586581810917684
ID59621,0.49732672546295664
ID59622,0.4905933291355077
ID59623,0.4879394017222461
ID59624,0.49074131125624976
ID59625,0.4947725320307589
ID59626,0.47756674742150124
ID59627,0.4800360564299257
ID59628,0.4998197883923736
ID59629,0.47423020790128656
ID59630,0.4820820477882714
ID59631,0.5044730349077845
ID59632,0.48405751911849204
ID59633,0.4966776564192949
ID59634,0.49216086071196163
ID59635,0.48405751911849204
ID59636,0.4816301177952942
ID59637,0.4930970490694283
ID59638,0.48025652056367607
ID59639,0.5061545280901747
ID59640,0.5025843430177556
ID59641,0.4811363212220355
ID59642,0.494027134573838
ID59643,0.5013039907785689
ID59644,0.4897737362397792
ID59645,0.5032621992559948
ID59646,0.5118905516149794
ID59647,0.5111409919769007
ID59648,0.5117615289706242
ID59649,0.5151278729767373
ID59650,0.5023472987981745
ID59651,0.49758955660966
ID59652,0.4719276806124065
ID59653,0.4931843374690243
ID59654,0.4807371904542798
ID59655,0.5151278729767373
ID59656,0.5031954777560829
ID59657,0.4795532301767385
ID59658,0.5055521582092589
ID59659,0.5046866033999532
ID59660,0.4858267954321296
ID59661,0.5103026992616674
ID59662,0.4920355088478482
ID59663,0.5025615721081034
ID59664,0.4955295641463243
ID59665,0.5028357973073564
ID59666,0.49223404550779093
ID59667,0.5047548560050937
ID59668,0.5114860264173939
ID59669,0.500061895354829
ID59670,0.508284681586228
ID59671,0.48906992330041354
ID59672,0.5047151418702398
ID59673,0.5005686339352512
ID59674,0.4932986180544783
ID59675,0.4922231571545578
ID59676,0.4924661959211264
ID59677,0.4692484803392478
ID59678,0.5107189391699256
ID59679,0.4787987566207383
ID59680,0.5032621992559948
ID59681,0.5127917631468546
ID59682,0.4749721291180537
ID59683,0.5042196460500882
ID59684,0.4578490362679462
ID59685,0.472745405428137
ID59686,0.5001009561217464
ID59687,0.4815341665184896
ID59688,0.4912277469569664
ID59689,0.5080769538886453
ID59690,0.4922677359096044
ID59691,0.4989207809783265
ID59692,0.512701398044061
ID59693,0.5131606955673612
ID59694,0.48349064178942636
ID59695,0.5008471473635127
ID59696,0.4977200154527603
ID59697,0.49312204102642815
ID59698,0.5139009602731204
ID59699,0.4826986227248746
ID59700,0.4953139575204615
ID59701,0.5104606880610382
ID59702,0.48445863404552086
ID59703,0.494260614893957
ID59704,0.4828527044770465
ID59705,0.5023764471039438
ID59706,0.4816403978296727
ID59707,0.48448850450335307
ID59708,0.513145414102602
ID59709,0.4787179424419091
ID59710,0.48287824307210286
ID59711,0.5030486307638262
ID59712,0.49876765874032003
ID59713,0.48892919728497475
ID59714,0.4925920724552636
ID59715,0.49641772247190485
ID59716,0.5115467836716479
ID59717,0.5133617839463811
ID59718,0.5088230762346888
ID59719,0.48739340067557
ID59720,0.48505955941690937
ID59721,0.5040087471617138
ID59722,0.5040248954439164
ID59723,0.4791380655993323
ID59724,0.49990293887866
ID59725,0.4890015037682316
ID59726,0.5044730349077845
ID59727,0.4822271828625363
ID59728,0.513973258604324
ID59729,0.4915333065758478
ID59730,0.48701585320536633
ID59731,0.49496620728808105
ID59732,0.49438207936385437
ID59733,0.48306282417521734
ID59734,0.4941005544662698
ID59735,0.49555784492668836
ID59736,0.49254688678243447
ID59737,0.5075051467230965
ID59738,0.4914049437112005
ID59739,0.5039166479469861
ID59740,0.5130846568033082
ID59741,0.4858282921007355
ID59742,0.48788862677476097
ID59743,0.49213456224257934
ID59744,0.48871052678567517
ID59745,0.48306282417521734
ID59746,0.5105227023068124
ID59747,0.5041324808831892
ID59748,0.5008510743055012
ID59749,0.499419836076
ID59750,0.513145414102602
ID59751,0.5044730349077845
ID59752,0.4948133864817686
ID59753,0.5023472987981745
ID59754,0.5086530139065657
ID59755,0.49339329045648783
ID59756,0.48834899779572727
ID59757,0.47615311914830805
ID59758,0.5107189391699256
ID59759,0.4913179951903658
ID59760,0.48182887961188386
ID59761,0.49176671320760923
ID59762,0.49025335253000646
ID59763,0.47654467234668
ID59764,0.47374274505323094
ID59765,0.4937646322175707
ID59766,0.5021084613562893
ID59767,0.4916367237197113
ID59768,0.4814492966685001
ID59769,0.48717463911275616
ID59770,0.4997662113061807
ID59771,0.4784883248947666
ID59772,0.48775497754183267
ID59773,0.4900000057382771
ID59774,0.5002531176601291
ID59775,0.5102598461045155
ID59776,0.4939419639326357
ID59777,0.49043693941941685
ID59778,0.4805230932754245
ID59779,0.5022841474670039
ID59780,0.49023274693699553
ID59781,0.489937709295681
ID59782,0.491755399089758
ID59783,0.5031759343480021
ID59784,0.5147103414136787
ID59785,0.48532588157211404
ID59786,0.48745263237289777
ID59787,0.4811046617553705
ID59788,0.4799020381567191
ID59789,0.5034112308416341
ID59790,0.4826478150512395
ID59791,0.5027130023602915
ID59792,0.4827434435388565
ID59793,0.5002754638469976
ID59794,0.4835529382320225
ID59795,0.481485825847751
ID59796,0.4935074594324435
ID59797,0.48096872774758603
ID59798,0.4839926896573489
ID59799,0.5025299731444572
ID59800,0.4951337340590079
ID59801,0.48464482487468225
ID59802,0.4923120015908959
ID59803,0.4903439363256073
ID59804,0.4734471386894501
ID59805,0.4830707600181871
ID59806,0.4995847512138065
ID59807,0.5113200594949628
ID59808,0.4773531789293326
ID59809,0.5028357973073564
ID59810,0.48657942365035295
ID59811,0.5155266448834908
ID59812,0.509203089011745
ID59813,0.4756044026373569
ID59814,0.5036285114495566
ID59815,0.48840715978704585
ID59816,0.5036473336407647
ID59817,0.4841383001388154
ID59818,0.4846147292123312
ID59819,0.49127755341163665
ID59820,0.4986800212213853
ID59821,0.48458175719719093
ID59822,0.48532588157211404
ID59823,0.5086123459484476
ID59824,0.4826478150512395
ID59825,0.502005805999169
ID59826,0.5079177147325363
ID59827,0.4911487954343814
ID59828,0.4941005544662698
ID59829,0.4799327450582254
ID59830,0.5082740077297574
ID59831,0.4908038429191038
ID59832,0.49059507798002516
ID59833,0.5050751654966319
ID59834,0.47933171841527894
ID59835,0.48015917958159576
ID59836,0.47963026187028107
ID59837,0.4821107141145116
ID59838,0.4802543642010928
ID59839,0.4910688494506056
ID59840,0.49642742015695734
ID59841,0.49481706578298995
ID59842,0.4831938831698573
ID59843,0.5118397515225933
ID59844,0.4802436792168374
ID59845,0.5108782196240969
ID59846,0.49119093531860253
ID59847,0.5033054682229818
ID59848,0.4984063522754372
ID59849,0.5120047422580835
ID59850,0.4919172326532197
ID59851,0.48788862677476097
ID59852,0.513145414102602
ID59853,0.479032873943378
ID59854,0.5024336888175931
ID59855,0.49176671320760923
ID59856,0.48437075502368715
ID59857,0.5042223156538825
ID59858,0.5147103414136787
ID59859,0.4836121699293503
ID59860,0.504131542108779
ID59861,0.48956262332064215
ID59862,0.4828527044770465
ID59863,0.49213456224257934
ID59864,0.5025858196882995
ID59865,0.4920435841139513
ID59866,0.5133003774217691
ID59867,0.47874627089054494
ID59868,0.5147863801777318
ID59869,0.49621872972955944
ID59870,0.48969692576544577
ID59871,0.49928115266400075
ID59872,0.4873311042329739
ID59873,0.5137793155094396
ID59874,0.470851644090777
ID59875,0.5135667007692607
ID59876,0.48750925073178697
ID59877,0.49758955660966
ID59878,0.4912183452453338
ID59879,0.49884448650804736
ID59880,0.5016989031224842
ID59881,0.5134084295258253
ID59882,0.4802774389759372
ID59883,0.49037043624628607
ID59884,0.4709562839171998
ID59885,0.4935908537816318
ID59886,0.48456910560782945
ID59887,0.5031772901063619
ID59888,0.5041956102666848
ID59889,0.5120649808846255
ID59890,0.49351744224430955
ID59891,0.4790663026730582
ID59892,0.47996983832013873
ID59893,0.48199040375788654
ID59894,0.49990789156956367
ID59895,0.5057219365437576
ID59896,0.5013575171081381
ID59897,0.48853536358631144
ID59898,0.5077074855722723
ID59899,0.5039293311948518
ID59900,0.48060812666073605
ID59901,0.4968344477278181
ID59902,0.48352863628619996
ID59903,0.4879310441464618
ID59904,0.4941649106806874
ID59905,0.49832982131541903
ID59906,0.4759106815218309
ID59907,0.5046866033999532
ID59908,0.4832270863354173
ID59909,0.480833350339828
ID59910,0.5151278729767373
ID59911,0.48282162471321366
ID59912,0.5030486307638262
ID59913,0.4873047032395276
ID59914,0.4918785222414281
ID59915,0.5111633489688014
ID59916,0.49426173204179796
ID59917,0.5170779573844839
ID59918,0.49481706578298995
ID59919,0.4888783806165614
ID59920,0.5147103414136787
ID59921,0.5101399916897801
ID59922,0.5079491627816375
ID59923,0.4773913694776127
ID59924,0.4735836126324769
ID59925,0.48693479782503746
ID59926,0.5031772901063619
ID59927,0.5029110110345287
ID59928,0.48079168630890584
ID59929,0.4922231571545578
ID59930,0.48519972347928153
ID59931,0.5029207064569893
ID59932,0.47967635332840863
ID59933,0.49884448650804736
ID59934,0.4916272206338602
ID59935,0.4848108391022447
ID59936,0.4946681490690115
ID59937,0.4891924876026612
ID59938,0.49557407937893505
ID59939,0.4981123325106741
ID59940,0.48547184286270295
ID59941,0.513085696383125
ID59942,0.5011445584514522
ID59943,0.5135089708582535
ID59944,0.48840715978704585
ID59945,0.4802341688455431
ID59946,0.4931843374690243
ID59947,0.4936853648718546
ID59948,0.48308472257196333
ID59949,0.5108811067193577
ID59950,0.4885528851071847
ID59951,0.4941005544662698
ID59952,0.4962717150643947
ID59953,0.49440258807370185
ID59954,0.476749067878155
ID59955,0.5123599052450555
ID59956,0.4808615946718164
ID59957,0.4854583046061369
ID59958,0.4921059282524508
ID59959,0.48986840911593266
ID59960,0.49218943728864817
ID59961,0.4829171399371404
ID59962,0.5006398505962905
ID59963,0.480246037966227
ID59964,0.49616550545990207
ID59965,0.4991527582620984
ID59966,0.4789027135305067
ID59967,0.5147103414136787
ID59968,0.5147103414136787
ID59969,0.4788193054512092
ID59970,0.5022597947736409
ID59971,0.49507100120376646
ID59972,0.4967246583264933
ID59973,0.5046866033999532
ID59974,0.47955603893278514
ID59975,0.5107189391699256
ID59976,0.49463138903756665
ID59977,0.5151278729767373
ID59978,0.49334021771248604
ID59979,0.5122838664810024
ID59980,0.47536844861533817
ID59981,0.5056798925220823
ID59982,0.51410204865214
ID59983,0.4909819137887612
ID59984,0.48663056655801445
ID59985,0.4683540663555515
ID59986,0.5147103414136787
ID59987,0.4890015037682316
ID59988,0.48451032291402013
ID59989,0.4922677359096044
ID59990,0.504283129927349
ID59991,0.5115926351781589
ID59992,0.4885088526306317
ID59993,0.49203303536281384
ID59994,0.4786281379397305
ID59995,0.5040248954439164
ID59996,0.5044730349077845
ID59997,0.4842721565137007
ID59998,0.4985426038609015
ID59999,0.5027071379648207
ID60000,0.49218943728864817
ID60001,0.5031637106172803
ID60002,0.5037697559690525
ID60003,0.4886325408827784
ID60004,0.5007739173466772
ID60005,0.4800968831389996
ID60006,0.4867664752203828
ID60007,0.5148277926955761
ID60008,0.48111314714684644
ID60009,0.4901923775019836
ID60010,0.49050812495311835
ID60011,0.4800429520715073
ID60012,0.4874163765363152
ID60013,0.4968344477278181
ID60014,0.4680426346079819
ID60015,0.47988973671828605
ID60016,0.471534425304037
ID60017,0.4816772512481563
ID60018,0.513973258604324
ID60019,0.49493361680741044
ID60020,0.48639537379522985
ID60021,0.5127693207926082
ID60022,0.4815211499656499
ID60023,0.5130846568033082
ID60024,0.49355563646214035
ID60025,0.5041956102666848
ID60026,0.479032873943378
ID60027,0.5057310344012556
ID60028,0.47967635332840863
ID60029,0.48788862677476097
ID60030,0.5022218753131523
ID60031,0.5028577621693574
ID60032,0.5006549557407171
ID60033,0.4889756757201285
ID60034,0.4954340511020637
ID60035,0.5069294868629548
ID60036,0.495183709951399
ID60037,0.49601553294784034
ID60038,0.5147103414136787
ID60039,0.46896528039379565
ID60040,0.5073888978639468
ID60041,0.48539142172502947
ID60042,0.4806685631572357
ID60043,0.47935155602169505
ID60044,0.5021076749106048
ID60045,0.49117884917360705
ID60046,0.5025992079520983
ID60047,0.48029479296488414
ID60048,0.5076096987185353
ID60049,0.49834376102140915
ID60050,0.49632717505211427
ID60051,0.49060339181009216
ID60052,0.48477193894914467
ID60053,0.5105227023068124
ID60054,0.4809796192731099
ID60055,0.5128076764071968
ID60056,0.504587217563403
ID60057,0.49871468974545846
ID60058,0.4844866050799041
ID60059,0.4922231571545578
ID60060,0.4857768986208953
ID60061,0.49218943728864817
ID60062,0.4956273411818555
ID60063,0.4806220738890669
ID60064,0.4729428545244694
ID60065,0.482981078973436
ID60066,0.48445863404552086
ID60067,0.4888783806165614
ID60068,0.48490024174837326
ID60069,0.48316625962634335
ID60070,0.4895782869492266
ID60071,0.5012719128739832
ID60072,0.4799812774289292
ID60073,0.5047151418702398
ID60074,0.47270472406378294
ID60075,0.49407199641182464
ID60076,0.47587545326158076
ID60077,0.5027614176054983
ID60078,0.48440252920646304
ID60079,0.480576725171216
ID60080,0.49665867902432076
ID60081,0.4804284372856761
ID60082,0.4967268651771833
ID60083,0.5018757293974746
ID60084,0.5041703556639561
ID60085,0.48844410620102974
ID60086,0.509742882604865
ID60087,0.4799910890473831
ID60088,0.4750098748673017
ID60089,0.48567643987828973
ID60090,0.46844956596370774
ID60091,0.48543882150255047
ID60092,0.5135729333680764
ID60093,0.4810131980703654
ID60094,0.5032621992559948
ID60095,0.49707777224368327
ID60096,0.4952019375334726
ID60097,0.509552155647732
ID60098,0.5041956102666848
ID60099,0.5052097884305694
ID60100,0.49409661474435723
ID60101,0.48879414670781085
ID60102,0.5137181514154691
ID60103,0.49582961790211033
ID60104,0.5022106631694216
ID60105,0.5075001831694776
ID60106,0.5148277926955761
ID60107,0.5027751406002721
ID60108,0.48097431682109837
ID60109,0.48003864530972234
ID60110,0.48704576173241854
ID60111,0.4800676670321271
ID60112,0.47369913251761214
ID60113,0.513435197170958
ID60114,0.4847194532189513
ID60115,0.47967635332840863
ID60116,0.4891291549977412
ID60117,0.49599330542849296
ID60118,0.49448620660118714
ID60119,0.4773531789293326
ID60120,0.5026213862595383
ID60121,0.5099058021811017
ID60122,0.4806296848547182
ID60123,0.5151278729767373
ID60124,0.5118638876561908
ID60125,0.5114779653828668
ID60126,0.5004243274512258
ID60127,0.4828578905602676
ID60128,0.5133617839463811
ID60129,0.5111751036151003
ID60130,0.48845277461256387
ID60131,0.48487134626297973
ID60132,0.4890015037682316
ID60133,0.5115926351781589
ID60134,0.49004566475914496
ID60135,0.49455153595404017
ID60136,0.4682158244641048
ID60137,0.4967806310798661
ID60138,0.5041428996870204
ID60139,0.49218943728864817
ID60140,0.5058926810999409
ID60141,0.4918524183256459
ID60142,0.49205425528276986
ID60143,0.4887948469734111
ID60144,0.49676879920464045
ID60145,0.47806518271055876
ID60146,0.5147103414136787
ID60147,0.4769283626746842
ID60148,0.47918744573416966
ID60149,0.5094415144350313
ID60150,0.4817248783569368
ID60151,0.513973258604324
ID60152,0.49322442402316863
ID60153,0.5012658273066809
ID60154,0.4936853648718546
ID60155,0.4978574167813171
ID60156,0.5048601706351298
ID60157,0.4820584331876222
ID60158,0.4904298121951933
ID60159,0.4926774819257119
ID60160,0.49930808443616703
ID60161,0.4998037407292557
ID60162,0.4854583046061369
ID60163,0.48386596282695865
ID60164,0.49481706578298995
ID60165,0.513145414102602
ID60166,0.5101267666673347
ID60167,0.4831267499265829
ID60168,0.48657942365035295
ID60169,0.4825242524346314
ID60170,0.5075124308229674
ID60171,0.4782761443212934
ID60172,0.49587081686836265
ID60173,0.4832893827780134
ID60174,0.49707655469027345
ID60175,0.5087770072833596
ID60176,0.48693479782503746
ID60177,0.49453964114189053
ID60178,0.5007610126031844
ID60179,0.49138431905647745
ID60180,0.4922231571545578
ID60181,0.5120102831487785
ID60182,0.5017981820808732
ID60183,0.48472183722735623
ID60184,0.5117411095358531
ID60185,0.48451525240441007
ID60186,0.510915548481944
ID60187,0.48890673338845536
ID60188,0.5007739173466772
ID60189,0.49772349507118413
ID60190,0.48287824307210286
ID60191,0.5014785323199766
ID60192,0.5050661055804601
ID60193,0.48790727835163894
ID60194,0.48046776314193995
ID60195,0.4806685631572357
ID60196,0.4829447478648837
ID60197,0.483628597822855
ID60198,0.5004381562363229
ID60199,0.5151278729767373
ID60200,0.48103826750301987
ID60201,0.5031772901063619
ID60202,0.48486776433934853
ID60203,0.4924661959211264
ID60204,0.49440309887165446
ID60205,0.49318702186775026
ID60206,0.48986840911593266
ID60207,0.5030388422465979
ID60208,0.5143688486146732
ID60209,0.5085414146900009
ID60210,0.49741764899832003
ID60211,0.4998197883923736
ID60212,0.4941530401964633
ID60213,0.4711926486995686
ID60214,0.48405751911849204
ID60215,0.5131491692062023
ID60216,0.4943780670114601
ID60217,0.49000402249922104
ID60218,0.4806296848547182
ID60219,0.4809508068995054
ID60220,0.5055521582092589
ID60221,0.5145195802151986
ID60222,0.4686801445199334
ID60223,0.4690229049132526
ID60224,0.4939610715284328
ID60225,0.5039833244612211
ID60226,0.4835831227343447
ID60227,0.5106301324872631
ID60228,0.5080708670111019
ID60229,0.4736952860807673
ID60230,0.49824224380724585
ID60231,0.48739340067557
ID60232,0.5044730349077845
ID60233,0.5120102831487785
ID60234,0.5136317658053184
ID60235,0.4903392207831187
ID60236,0.47900420692593626
ID60237,0.5108979764720274
ID60238,0.5087770072833596
ID60239,0.4872593302245872
ID60240,0.4935908537816318
ID60241,0.4859219745167538
ID60242,0.51158088053186
ID60243,0.4923120015908959
ID60244,0.4813980268139798
ID60245,0.48351576324493756
